gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.208.1,Ethernet1/40/5,enp33s0f0np0,10.94.209.71,23,c0r40-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/40/6,enp33s0f0np0,10.94.209.72,23,c0r40-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/40/7,enp33s0f0np0,10.94.209.73,23,c0r40-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/40/8,enp33s0f0np0,10.94.209.74,23,c0r40-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/1,enp33s0f0np0,10.94.209.75,23,c0r21-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/2,enp33s0f0np0,10.94.209.76,23,c0r21-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/3,enp33s0f0np0,10.94.209.77,23,c0r21-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/4,enp33s0f0np0,10.94.209.78,23,c0r21-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/5,enp33s0f0np0,10.94.209.79,23,c0r21-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/6,enp33s0f0np0,10.94.209.80,23,c0r21-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/7,enp33s0f0np0,10.94.209.81,23,c0r21-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/41/8,enp33s0f0np0,10.94.209.82,23,c0r21-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/1,enp33s0f0np0,10.94.209.83,23,c0r22-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/2,enp33s0f0np0,10.94.209.84,23,c0r22-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/3,enp33s0f0np0,10.94.209.85,23,c0r22-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/4,enp33s0f0np0,10.94.209.86,23,c0r22-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/5,enp33s0f0np0,10.94.209.87,23,c0r22-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/6,enp33s0f0np0,10.94.209.88,23,c0r22-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/7,enp33s0f0np0,10.94.209.89,23,c0r22-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/42/8,enp33s0f0np0,10.94.209.90,23,c0r22-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/1,enp33s0f0np0,10.94.209.91,23,c0r45-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/2,enp33s0f0np0,10.94.209.92,23,c0r45-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/3,enp33s0f0np0,10.94.209.93,23,c0r45-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/4,enp33s0f0np0,10.94.209.94,23,c0r45-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/5,enp33s0f0np0,10.94.209.95,23,c0r45-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/6,enp33s0f0np0,10.94.209.96,23,c0r45-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/7,enp33s0f0np0,10.94.209.97,23,c0r45-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/43/8,enp33s0f0np0,10.94.209.98,23,c0r45-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/1,enp33s0f0np0,10.94.209.99,23,c0r46-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/2,enp33s0f0np0,10.94.209.100,23,c0r46-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/3,enp33s0f0np0,10.94.209.101,23,c0r46-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/4,enp33s0f0np0,10.94.209.102,23,c0r46-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/5,enp33s0f0np0,10.94.209.103,23,c0r46-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/6,enp33s0f0np0,10.94.209.104,23,c0r46-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/7,enp33s0f0np0,10.94.209.105,23,c0r46-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/44/8,enp33s0f0np0,10.94.209.106,23,c0r46-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/1,enp33s0f0np0,10.94.209.107,23,c0r23-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/2,enp33s0f0np0,10.94.209.108,23,c0r23-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/3,enp33s0f0np0,10.94.209.109,23,c0r23-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/4,enp33s0f0np0,10.94.209.110,23,c0r23-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/5,enp33s0f0np0,10.94.209.111,23,c0r23-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/6,enp33s0f0np0,10.94.209.112,23,c0r23-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/7,enp33s0f0np0,10.94.209.113,23,c0r23-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/45/8,enp33s0f0np0,10.94.209.114,23,c0r23-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/1,enp33s0f0np0,10.94.209.115,23,c0r24-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/2,enp33s0f0np0,10.94.209.116,23,c0r24-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/3,enp33s0f0np0,10.94.209.117,23,c0r24-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/4,enp33s0f0np0,10.94.209.118,23,c0r24-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/5,enp33s0f0np0,10.94.209.119,23,c0r24-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/6,enp33s0f0np0,10.94.209.120,23,c0r24-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/7,enp33s0f0np0,10.94.209.121,23,c0r24-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/46/8,enp33s0f0np0,10.94.209.122,23,c0r24-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/1,enp33s0f0np0,10.94.209.123,23,c0r47-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/2,enp33s0f0np0,10.94.209.124,23,c0r47-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/3,enp33s0f0np0,10.94.209.125,23,c0r47-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/4,enp33s0f0np0,10.94.209.126,23,c0r47-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/5,enp33s0f0np0,10.94.209.127,23,c0r47-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/6,enp33s0f0np0,10.94.209.128,23,c0r47-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/7,enp33s0f0np0,10.94.209.129,23,c0r47-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/47/8,enp33s0f0np0,10.94.209.130,23,c0r47-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/1,enp33s0f0np0,10.94.209.131,23,c0r48-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/2,enp33s0f0np0,10.94.209.132,23,c0r48-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/3,enp33s0f0np0,10.94.209.133,23,c0r48-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/4,enp33s0f0np0,10.94.209.134,23,c0r48-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/5,enp33s0f0np0,10.94.209.135,23,c0r48-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/6,enp33s0f0np0,10.94.209.136,23,c0r48-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/7,enp33s0f0np0,10.94.209.137,23,c0r48-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/48/8,enp33s0f0np0,10.94.209.138,23,c0r48-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/1,enp33s0f0np0,10.94.209.139,23,c0r4-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/2,enp33s0f0np0,10.94.209.140,23,c0r3-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/3,enp33s0f0np0,10.94.209.141,23,c0r2-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/4,enp33s0f0np0,10.94.209.142,23,c0r1-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/5,enp33s0f0np0,10.94.209.143,23,c0r8-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/6,enp33s0f0np0,10.94.209.144,23,c0r7-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/7,enp33s0f0np0,10.94.209.145,23,c0r6-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/49/8,enp33s0f0np0,10.94.209.146,23,c0r5-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/1,enp33s0f0np0,10.94.209.147,23,c0r12-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/2,enp33s0f0np0,10.94.209.148,23,c0r11-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/3,enp33s0f0np0,10.94.209.149,23,c0r10-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/4,enp33s0f0np0,10.94.209.150,23,c0r9-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/5,enp33s0f0np0,10.94.209.151,23,c0r16-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/6,enp33s0f0np0,10.94.209.152,23,c0r15-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/7,enp33s0f0np0,10.94.209.153,23,c0r14-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/50/8,enp33s0f0np0,10.94.209.154,23,c0r13-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/1,enp33s0f0np0,10.94.209.155,23,c0r20-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/2,enp33s0f0np0,10.94.209.156,23,c0r19-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/3,enp33s0f0np0,10.94.209.157,23,c0r18-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/4,enp33s0f0np0,10.94.209.158,23,c0r17-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/5,enp33s0f0np0,10.94.209.159,23,c0r24-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/6,enp33s0f0np0,10.94.209.160,23,c0r23-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/7,enp33s0f0np0,10.94.209.161,23,c0r22-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/51/8,enp33s0f0np0,10.94.209.162,23,c0r21-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/1,enp33s0f0np0,10.94.209.163,23,c0r28-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/2,enp33s0f0np0,10.94.209.164,23,c0r27-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/3,enp33s0f0np0,10.94.209.165,23,c0r26-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/4,enp33s0f0np0,10.94.209.166,23,c0r25-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/5,enp33s0f0np0,10.94.209.167,23,c0r32-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/6,enp33s0f0np0,10.94.209.168,23,c0r31-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/7,enp33s0f0np0,10.94.209.169,23,c0r30-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/53/8,enp33s0f0np0,10.94.209.170,23,c0r29-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/1,enp33s0f0np0,10.94.209.171,23,c0r36-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/2,enp33s0f0np0,10.94.209.172,23,c0r35-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/3,enp33s0f0np0,10.94.209.173,23,c0r34-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/4,enp33s0f0np0,10.94.209.174,23,c0r33-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/5,enp33s0f0np0,10.94.209.175,23,c0r40-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/6,enp33s0f0np0,10.94.209.176,23,c0r39-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/7,enp33s0f0np0,10.94.209.177,23,c0r38-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/54/8,enp33s0f0np0,10.94.209.178,23,c0r37-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/1,enp33s0f0np0,10.94.209.179,23,c0r44-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/2,enp33s0f0np0,10.94.209.180,23,c0r43-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/3,enp33s0f0np0,10.94.209.181,23,c0r42-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/4,enp33s0f0np0,10.94.209.182,23,c0r41-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/5,enp33s0f0np0,10.94.209.183,23,c0r48-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/6,enp33s0f0np0,10.94.209.184,23,c0r47-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/7,enp33s0f0np0,10.94.209.185,23,c0r46-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/55/8,enp33s0f0np0,10.94.209.186,23,c0r45-gn9,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/1,enp33s0f0np0,10.94.210.11,23,c0r49-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/2,enp33s0f0np0,10.94.210.12,23,c0r49-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/3,enp33s0f0np0,10.94.210.13,23,c0r49-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/4,enp33s0f0np0,10.94.210.14,23,c0r49-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/5,enp33s0f0np0,10.94.210.15,23,c0r49-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/6,enp33s0f0np0,10.94.210.16,23,c0r49-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/7,enp33s0f0np0,10.94.210.17,23,c0r49-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/1/8,enp33s0f0np0,10.94.210.18,23,c0r49-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/1,enp33s0f0np0,10.94.210.19,23,c0r50-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/2,enp33s0f0np0,10.94.210.20,23,c0r50-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/3,enp33s0f0np0,10.94.210.21,23,c0r50-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/4,enp33s0f0np0,10.94.210.22,23,c0r50-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/5,enp33s0f0np0,10.94.210.23,23,c0r50-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/6,enp33s0f0np0,10.94.210.24,23,c0r50-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/7,enp33s0f0np0,10.94.210.25,23,c0r50-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/2/8,enp33s0f0np0,10.94.210.26,23,c0r50-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/3/1,enp33s0f0np0,10.94.210.27,23,c0r73-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/3/2,enp33s0f0np0,10.94.210.28,23,c0r73-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/3/3,enp33s0f0np0,10.94.210.29,23,c0r73-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/3/4,enp33s0f0np0,10.94.210.30,23,c0r73-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/3/5,enp33s0f0np0,10.94.210.31,23,c0r73-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/3/6,enp33s0f0np0,10.94.210.32,23,c0r73-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.210.1,Ethernet1/3/7,enp33s0f0np0,10.94.210.33,23,c0r73-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
